,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
3032,2023-01-24,16837.622149971376,16444.50036762582,16836.93566168966,16597.351046039574,0,0.0,393.1217823455554,239.58461565008474,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16598.694287066744,16602.143164491405,16619.85219224628,1.048787921442188,31.1612624479308,16840.886077558083,16847.024748804062,16870.94391724854,2.5797647939469286,42.789828220553865,16444.291544901036,16445.047906837928,16459.15365390938,0.32417585016130424,23.87160396968371
3033,2023-01-25,16836.536271209843,16444.2526506074,16836.93566168966,16596.769318274146,0,0.0,392.283620602444,240.16634341551253,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16598.22492691861,16600.899260825212,16615.24489011305,0.9482485078298167,26.1223495177662,16839.801987131345,16845.04007411568,16864.502538993765,2.3120025836703673,35.99442385399409,16444.357337019395,16444.292566908367,16456.03774314411,0.233919235427441,20.813398043355818
3034,2023-01-26,16835.174524362614,16443.85638801592,16836.93566168966,16595.970826864654,0,0.0,391.3181363466938,240.9648348250048,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16597.75817899744,16599.960895949756,16611.025461887028,1.0311096712344099,20.586211835343395,16838.761895033454,16843.358766214707,16858.490022629976,2.2846161847794,28.178206942753693,16444.353082311784,16443.87247673097,16453.130525344386,0.2437288724493773,17.42834124385904
3035,2023-01-27,16833.515061834107,16443.24327469999,16836.93566168966,16594.95764621098,0,0.0,390.2717871341156,241.97801547867857,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16597.24049181871,16599.202641851625,16607.49532828246,1.2729665954513134,15.568113576208974,16837.693890942955,16841.891546199735,16853.5044361733,2.5090968722447062,21.353842122769574,16444.2368880253,16443.727707414157,16450.38674042422,0.4639887808099323,13.386194374099656
3036,2023-01-28,16831.816652558384,16442.409986893992,16836.93566168966,16593.810968014972,0,0.0,389.40666566439177,243.12469367468657,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16596.632032560447,16598.51891047815,16604.752163575824,1.6068906827158582,11.819586908545944,16836.556405960568,16840.56090883849,16849.614801169988,2.8753759027421437,16.376587513184045,16443.98208296157,16443.70835870666,16448.11930199395,0.78197670698787,9.654328184684333
3037,2023-01-29,16830.245395192935,16441.42634793246,16836.93566168966,16592.65303517521,0,0.0,388.81904726047287,244.28262651444675,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16595.919019475536,16597.829736524982,16602.622699763375,1.9590087655746395,9.188202672682342,16835.334673556026,16839.280931926554,16846.708798372736,3.246338661148998,13.514721880358266,16443.595594579783,16443.682859354078,16446.409730969932,1.1544774907325055,6.838011056923225
3038,2023-01-30,16828.931824959483,16440.398494717156,16836.93566168966,16591.568662994912,0,0.0,388.5333302423278,245.36699869474614,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16595.10583347781,16597.117570185448,16600.906828617906,2.2632102797038347,7.295378768831108,16834.04309041463,16838.010794752183,16844.303614656757,3.504660549808108,11.525832432138433,16443.079372783468,16443.561055251586,16445.11901895418,1.5375961845077717,4.782647277216928
3039,2023-01-31,16827.782896005567,16439.409792495513,16836.93566168966,16590.597671838303,0,0.0,388.3731035100536,246.33798985135581,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16594.209896926594,16596.39216172714,16599.476163488376,2.469375519181361,5.899738717165119,16832.70309701179,16836.739416439174,16842.244266281083,3.6038570470387445,10.096680225255612,16442.43716287353,16443.288619638046,16444.123433542336,1.8731352815043176,3.3015343463158353
3040,2023-02-01,16826.791326084218,16438.53376733143,16836.93566168966,16589.762338923363,0,0.0,388.2575587527863,247.1733227662953,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16593.26130853707,16595.674704358084,16598.309548290938,2.546709450119661,5.075172040007676,16831.349244025892,16835.511571869873,16840.44812694239,3.5254809100513116,9.07543756895533,16441.69133783673,16442.942449882776,16443.348479805092,2.1074728774329725,2.3464155268488565
3041,2023-02-02,16825.948562967504,16437.798618816218,16836.93566168966,16589.08297087978,0,0.0,388.14994415128604,247.85269080987928,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16592.300515112773,16594.966581734465,16597.356669694724,2.4833009251173057,4.722326295449902,16830.025780495598,16834.341791991326,16838.882418764675,3.2787795789039915,8.417942815281464,16440.884583862833,16442.5363294254,16442.786701538702,2.219273239216487,2.10567057117036
3042,2023-02-03,16825.27470431015,16437.221284298448,16836.93566168966,16588.571770150786,0,0.0,388.05342001170357,248.36389153887285,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16591.37563302354,16594.264756835135,16596.54941117053,2.2914929630039125,4.632178649561805,16828.788302989044,16833.22283264146,16837.5074797761,2.9048020726086965,8.031947596762638,16440.055195898152,16442.07289311251,16442.41426834989,2.1896276454021293,2.3312184495452004
3043,2023-02-04,16824.769759984207,16436.825150686025,16836.93566168966,16588.227370433036,0,0.0,387.9446092981816,248.70829125662203,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16590.534348551293,16593.56800539193,16595.82943079853,2.00624889334466,4.639055860451327,16827.695140257805,16832.14638114591,16836.279913730974,2.4874406299829444,7.807982422719831,16439.252930396404,16441.564674664656,16442.147219858056,2.0241961622147198,2.6160103234110066
3044,2023-02-05,16824.419855360266,16436.61800902034,16836.93566168966,16588.018609787647,0,0.0,387.80184633992394,248.91705190201174,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16589.81030377288,16592.878770054143,16595.14888376739,1.672210771160637,4.636677765001296,16826.770540608042,16831.106421207976,16835.14240493499,2.0775355465864704,7.619305690520796,16438.528933162197,16441.037991600224,16441.911273076195,1.7510821017650602,2.869765389171679
3045,2023-02-06,16824.182872907746,16436.55697792918,16836.93566168966,16587.907762510833,0,0.0,387.62589497856607,249.02789917882546,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16589.217144689832,16592.201010823082,16594.496911241156,1.3254574352099306,4.598728764842334,16826.012725322395,16830.10098006245,16834.060540859206,1.7004291607460318,7.395586007458694,16437.92026191179,16440.50657218966,16441.653610425044,1.4138988270201822,3.086497034722018
3046,2023-02-07,16824.020012116653,16436.59527943174,16836.93566168966,16587.86263092773,0,0.0,387.42473268491085,249.07303076192693,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.753890681433,16591.54084193506,16593.87799452365,0.9918306933642648,4.530079785077631,16825.398748717038,16829.135457988337,16833.022651832653,1.3455875173905512,7.111494536109771,16437.444860001113,16439.97642603344,16441.339926458368,1.0555739246481552,3.237298286742163
3047,2023-02-08,16823.901458602464,16436.693875579764,16836.93566168966,16587.857197009424,0,0.0,387.2075830227004,249.0784646802349,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.411331327825,16590.907918666388,16593.302221685022,0.6919797861555396,4.449391219710597,16824.91356904165,16828.220745230406,16832.05412746805,1.0246090002138044,6.817668896446997,16437.105370386646,16439.45599323037,16441.02027018197,0.7152069110883313,3.3361303935724385
3048,2023-02-09,16823.816790106008,16436.8232316028,16836.93566168966,16587.879050057585,0,0.0,386.99355850320717,249.05661163207333,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.175920219604,16590.315234118618,16592.764687131545,0.44184788584593393,4.3523372068427175,16824.541752044377,16827.372779823483,16831.159651511698,0.7483061549055805,6.529949538914402,16436.891553420566,16438.960698630068,16440.699034087695,0.42328466971046186,3.386473010797518
3049,2023-02-10,16823.760161871574,16436.963141535696,16836.93566168966,16587.916983531522,0,0.0,386.7970203358782,249.01867815813603,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.03017180107,16589.778311229744,16592.256407126577,0.2509904311938309,4.228535967142457,16824.268201907387,16826.611822324085,16830.32788184413,0.5281860488620292,6.234234025776096,16436.787118760498,16438.50114886472,16440.371321021506,0.2233811034779228,3.3831453514612626
3050,2023-02-11,16823.72224978643,16437.090050646148,16836.93566168966,16587.96093218104,0,0.0,386.6321991402838,248.97472950861993,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.95381705485,16589.311863627743,16591.76923849476,0.12293921277465741,4.067733170430795,16824.07414509192,16825.958968187573,16829.546323542716,0.36578990184730803,5.913083440419199,16436.77071455396,16438.090933927797,16440.0368493507,0.18913677998443962,3.324095953761925
3051,2023-02-12,16823.69476350121,16437.173978367024,16836.93566168966,16588.003459269486,0,0.0,386.52078513418746,248.93220242017196,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.92582815941,16588.924696378046,16591.298616649987,0.062294488263480205,3.863032960015175,16823.939770531546,16825.417508917093,16828.804301227807,0.25416920664399,5.549350061718485,16436.814318014087,16437.741866692664,16439.703018595257,0.23750409541500753,3.2197543568554443
3052,2023-02-13,16823.67232958774,16437.230450726434,16836.93566168966,16588.041270704074,0,0.0,386.44187886130385,248.89439098558432,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.928660773963,16588.6172454133,16590.842576637595,0.0674204121430178,3.6089210827253737,16823.846329809978,16824.979304543416,16828.095566659493,0.1786488044514602,5.129614702800016,16436.89087322735,16437.462140212265,16439.37129957884,0.26256998392603437,3.0714732381877976
3053,2023-02-14,16823.64624056892,16437.283361275215,16836.93566168966,16588.068995515277,0,0.0,386.3628792937052,248.86666617438095,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.948814899515,16588.383934247995,16590.401841695195,0.08265779352918544,3.302290919506036,16823.779250767624,16824.62693225071,16827.420266538607,0.12771924101124293,4.649753288340713,16436.9816711456,16437.254464649468,16439.04111273794,0.25612711049584325,2.872539269643272
3054,2023-02-15,16823.60571817526,16437.3288246544,16836.93566168966,16588.07966793788,0,0.0,386.2768935208587,248.85599375177844,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.975944525784,16588.2160673213,16589.980415417846,0.08588437701098418,2.9455493402926067,16823.727464024952,16824.348453728693,16826.78315600242,0.09627195954667855,4.11482022840939,16437.073364298434,16437.11573346006,16438.715133511967,0.22777294616590785,2.6192675411253723
3055,2023-02-16,16823.544547983587,16437.359300293836,16836.93566168966,16588.068789537247,0,0.0,386.1852476897511,248.86687215241182,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.002393591767,16588.103164028893,16589.5849368389,0.07611615398663722,2.5478816412313914,16823.68285019759,16824.132001855316,16826.192623128496,0.08630431856049792,3.540647921275722,16437.156542387693,16437.037435657556,16438.401799406805,0.18729753054602288,2.3205713363921747
3056,2023-02-17,16823.46133741728,16437.369720515162,16836.93566168966,16588.034582140317,0,0.0,386.0916169021184,248.90107954934138,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.021835102103,16588.03327144626,16589.224198442338,0.05776105821574474,2.1278965478566896,16823.638418611503,16823.966186818634,16825.660205540076,0.09817894293376604,2.958514804858336,16437.22485350174,16437.00884243748,16438.106950884045,0.14271856567993618,1.9818959595806382
3057,2023-02-18,16823.358683631403,16437.357814631563,16836.93566168966,16587.97629539196,0,0.0,386.00086899983944,248.95936629769858,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.02924908466,16587.993573129006,16588.9068643142,0.0447128220205313,1.7120891709920574,16823.588233831477,16823.838452106716,16825.198551985406,0.12578659615135201,2.417382630807237,16437.274187638723,16437.01794445969,16437.839429971842,0.10162590728950269,1.619686075152981
3058,2023-02-19,16823.24127076554,16437.32161924657,16836.93566168966,16587.898410933885,0,0.0,385.91965151896875,249.03725075577313,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16588.021433928763,16587.97164249573,16588.638111719607,0.06089506695454974,1.3261825984685613,16823.528111453867,16823.736552825474,16824.808761903914,0.16224380464805066,1.944560303710173,16437.303133713773,16437.051042363724,16437.608140533324,0.06962665594602573,1.2591057729195843
3059,2023-02-20,16823.11655070924,16437.2648469688,16836.93566168966,16587.802086472217,0,0.0,385.85170374044174,249.13357521744183,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.996262329107,16587.957207608033,16588.41761405129,0.0990517953534381,0.9866651614171733,16823.45583485487,16823.649665848738,16824.484723518293,0.20145167891374446,1.549257705826762,16437.314492289,16437.09416489362,16437.418981398616,0.050267473046417564,0.9269574167702305
3060,2023-02-21,16822.98528439851,16437.18723943553,16836.93566168966,16587.69633237829,0,0.0,385.7980449629795,249.23932931136733,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.953145038384,16587.94311226586,16588.241599023262,0.14229658295478734,0.7021470603152637,16823.369954206217,16823.56982661479,16824.214426220067,0.23893314327203158,1.220235356271813,16437.309090877636,16437.136182327376,16437.273015249448,0.061626333013733006,0.6455607107757165
3061,2023-02-22,16822.855300916974,16437.093905586902,16836.93566168966,16587.588495355463,0,0.0,385.76139533007154,249.3471663341952,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.893082518407,16587.92483656104,16588.10481827404,0.18221895403002975,0.47894170326903895,16823.271086749723,16823.492179201476,16823.99044462513,0.26990977089262363,0.9581235428580138,16437.285408916596,16437.169424071053,16437.167747662697,0.09837294134542078,0.43502581768417914
3062,2023-02-23,16822.73285128684,16436.992400772422,16836.93566168966,16587.485582348632,0,0.0,385.7404505144186,249.45007934102614,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.818821819754,16587.900062250326,16588.00132933883,0.21365903716725662,0.3249576948617998,16823.16197838867,16823.414272047103,16823.80596849798,0.290920003216636,0.7642589792559457,16437.24335593135,16437.189325750565,16437.097685546374,0.14018450436057783,0.31098477198097635
3063,2023-02-24,16822.62376164117,16436.893770711755,16836.93566168966,16587.394068058522,0,0.0,385.7299909294161,249.5415936311365,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.734481634907,16587.86773011705,16587.924561028773,0.233169788780644,0.24753173884429788,16823.04688009587,16823.334736816112,16823.654841164964,0.29994713205357587,0.638836784022447,16437.185164733586,16437.194028357833,16437.05655608708,0.17697411975082578,0.27115274154626123
3064,2023-02-25,16822.532752555646,16436.806079683713,16836.93566168966,16587.319254160768,0,0.0,385.72667287193326,249.6164075288907,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.645065637465,16587.827881492336,16587.867628483767,0.23873740204537475,0.23532338744959713,16822.930806988163,16823.252909528383,16823.530206994303,0.29629775079390946,0.5717036580060518,16437.11470962966,16437.1835575677,16437.037683150047,0.20324936780713768,0.2735800491091995
3065,2023-02-26,16822.462684972812,16436.736805492234,16836.93566168966,16587.2642250372,0,0.0,385.72587948057844,249.6714366524575,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.556056843125,16587.781434349414,16587.82384914759,0.23019082727529488,0.2540561068034988,16822.818807155843,16823.16893854081,16823.42533994833,0.280370825816924,0.5444491333289145,16437.03708348724,16437.16000789077,16437.03366745942,0.2153658315638701,0.27746895651532805
3066,2023-02-27,16822.41333822804,16436.690556785896,16836.93566168966,16587.228125200923,0,0.0,385.7227814421458,249.70753648873506,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.472271126502,16587.72974541151,16587.78791803001,0.2087675353622164,0.2797947319508202,16822.715315588655,16823.083510189266,16823.33413462414,0.25368712841023583,0.5379415602082606,16436.95820067966,16437.12777978536,16437.036965085124,0.21180087264938546,0.2726835964609405
3067,2023-02-28,16822.380933662127,16436.66613786235,16836.93566168966,16587.20739176578,0,0.0,385.71479579977677,249.72826992387854,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.397934288198,16587.67415348229,16587.756082996144,0.17819025786397535,0.3042820316173987,16822.623363457766,16822.997417127557,16823.252228294787,0.21833140263720976,0.5397375348387558,16436.88336204135,16437.090158927756,16437.04192690027,0.19290243126838955,0.26440109747134505
3068,2023-03-01,16822.360793479922,16436.659402505808,16836.93566168966,16587.198027998016,0,0.0,385.7013909741145,249.73763369164226,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.335646240663,16587.61608898114,16587.725873772066,0.14250066352771548,0.32545458541027966,16822.54530209294,16822.911720654956,16823.176809265846,0.17844079535675966,0.5432563242441749,16436.817382425135,16437.048561676464,16437.04484158545,0.1618947456766991,0.2595518848825026
3069,2023-03-02,16822.349168943634,16436.665537627105,16836.93566168966,16587.19661230241,0,0.0,385.6836313165295,249.7390493872481,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.286660859034,16587.557218605445,16587.695847194474,0.10579379806495416,0.34277378651029344,16822.482035596273,16822.82795070618,16823.106250644993,0.13796250354168457,0.5454583278073981,16436.76383643016,16437.00434254131,16437.0435534967,0.12370688617886397,0.2614400280623787
3070,2023-03-03,16822.343378588008,16436.68002107874,16836.93566168966,16587.2004395864,0,0.0,385.66335750926737,249.73522210325973,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.251018013754,16587.49932860872,16587.665001263966,0.07176085625758526,0.35578914841619586,16822.43335150892,16822.747872746477,16823.039277394175,0.10042175283661879,0.5445158979437108,16436.72478896845,16436.9590572603,16437.037043927427,0.08426953039280659,0.26886449914290006
3071,2023-03-04,16822.341498822563,16436.69886360693,16836.93566168966,16587.207416538262,0,0.0,385.6426352156341,249.72824515139655,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.227686573722,16587.444184235246,16587.63274821882,0.04330995933007142,0.363927472007322,16822.398068656596,16822.67321684016,16822.97479271013,0.06846642480670116,0.5390550502917955,16436.700425580348,16436.914333466422,16437.0250312943,0.04939371508470392,0.2780698943269818
3072,2023-03-05,16822.342103303225,16436.718731144018,16836.93566168966,16587.215951117054,0,0.0,385.62337215920707,249.71971057260453,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.214773693257,16587.39349461692,16587.59888544318,0.022518012252205438,0.36658626522447063,16822.374237500044,16822.605444818284,16822.91205877908,0.043527553200923295,0.5281237716816763,16436.689507012885,16436.871727900583,16437.008153135106,0.027507808784797774,0.28511528704410527
3073,2023-03-06,16822.344109432364,16436.736053220106,16836.93566168966,16587.22485877126,0,0.0,385.6080562122588,249.71080291839826,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.20985291001,16587.348591139413,16587.563494511447,0.012023706637484399,0.3632365004324568,16822.359415557483,16822.54563406274,16822.850665412316,0.025606250316900364,0.511031993233554,16436.689412978867,16436.832690165487,16436.988247446614,0.027323692826529026,0.28825653419905084
3074,2023-03-07,16822.34679616598,16436.747545768405,16836.93566168966,16587.233400966034,0,0.0,385.5992503975758,249.70226072362493,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.21051238065,16587.310678772334,16587.526773159716,0.013251101108822142,0.35333657567171084,16822.35109779973,16822.494317093187,16822.790413893144,0.013563997915682243,0.48712540959393485,16436.69653660168,16436.79820341879,16436.96629722125,0.03422245344080041,0.2873195844811416
3075,2023-03-08,16822.349758278033,16436.756561529128,16836.93566168966,16587.2412635351,0,0.0,385.59319674890503,249.69439815455917,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.214746351816,16587.280340849455,16587.4891489788,0.016994221422261993,0.3365192540280903,16822.347200876717,16822.451948685157,16822.731482879917,0.006301947973152181,0.45609363675371256,16436.70783956003,16436.769491558367,16436.942351778245,0.03752158970739761,0.28153054550436224
3076,2023-03-09,16822.352007590554,16436.765380956018,16836.93566168966,16587.247820727665,0,0.0,385.5866266345365,249.68784096199306,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.220970443024,16587.257629207605,16587.451337741975,0.01899669680112673,0.31291432623751764,16822.346102640546,16822.418395796725,16822.67449603516,0.0039041825979957818,0.418427819819817,16436.721086866306,16436.747589916307,16436.916740701043,0.03667623384060943,0.2700948155344463
3077,2023-03-10,16822.352615014664,16436.773414748128,16836.93566168966,16587.252300510772,0,0.0,385.57920026653665,249.68336117888612,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.227931469068,16587.24207708508,16587.414224604403,0.018998979249796932,0.2832035711718389,16822.346533399425,16822.393046711917,16822.620317263845,0.004443661113668846,0.3753574920134537,16436.734571506433,16436.732990848024,16436.890109539876,0.032980141180926355,0.25270497763620237
3078,2023-03-11,16822.35088527525,16436.779635102514,16836.93566168966,16587.254160074815,0,0.0,385.57125017273574,249.681501614843,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.23464653012,16587.232749886163,16587.37875087415,0.01731278749120664,0.24855604107502377,16822.347471735327,16822.37485495419,16822.569842166475,0.004474771544229326,0.3286325709898404,16436.747023259406,16436.72538180741,16436.863287475662,0.027847639807066435,0.22963807186343485
3079,2023-03-12,16822.346368632592,16436.783303595643,16836.93566168966,16587.253179389496,0,0.0,385.5630650369494,249.68248230016252,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.240366886523,16587.228344901414,16587.345881964953,0.014334488260881014,0.21070436628768968,16822.348080461583,16822.36242935932,16822.52382784835,0.0038311100616931658,0.28022739747300013,16436.757578257995,16436.723863401538,16436.837173337666,0.02246929336055846,0.2016885833469632
3080,2023-03-13,16822.339175811532,16436.7840932402,16836.93566168966,16587.24946832912,0,0.0,385.5550825713326,249.68619336053962,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.244556538033,16587.227361120873,16587.316384573827,0.010587215311006313,0.17143486105182262,16822.34771452512,16822.35419541523,16822.482823532253,0.004555011755787259,0.23211835331123068,16436.765748520018,16436.727015918066,16436.812740337376,0.01770393246734894,0.1703274525212052
3081,2023-03-14,16822.329840483875,16436.78204962,16836.93566168966,16587.24336367598,0,0.0,385.547790863875,249.69229801367692,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.24686965112,16587.22837701921,16587.29098808309,0.007123811810702352,0.1331709002899028,16822.345930906562,16822.348628898955,16822.447063976557,0.007803581778143147,0.18582106074522403,16436.771498070004,16436.73311544034,16436.79079500334,0.013698075970392893,0.13718021299727717
3082,2023-03-15,16822.318933501956,16436.777590949005,16836.93566168966,16587.23536940734,0,0.0,385.5413425529514,249.70029228231942,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.247115706283,16587.230242195314,16587.270035220776,0.006607427064680734,0.09796870446386428,16822.342448073556,16822.344495554942,16822.41677529944,0.012290190023239177,0.1433729913651003,16436.77525371758,16436.740545646117,16436.772174617592,0.00973970012725359,0.104782080891354
3083,2023-03-16,16822.307024150927,16436.771480337655,16836.93566168966,16587.226042666294,0,0.0,385.53554381327194,249.7096190233642,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.245213097685,16587.232109839868,16587.253560098543,0.009902902878181597,0.06764833551089292,16822.33710630767,16822.340910933013,16822.391853628258,0.017031403340614135,0.1064019181267896,16436.777118568643,16436.748017501573,16436.757518924445,0.006557998833997184,0.07632302089506252
3084,2023-03-17,16822.294663624434,16436.76403982502,16836.93566168966,16587.215955442363,0,0.0,385.5306237994155,249.7197062472951,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.241229937023,16587.23339938253,16587.241304330073,0.014186303796309589,0.043849061420697465,16822.329938311905,16822.337277245064,16822.371936007243,0.021376798906671976,0.07627880242696186,16436.77695092727,16436.754584314764,16436.747138881383,0.006908675669677795,0.05556288460408542
3085,2023-03-18,16822.2824917078,16436.754989125966,16836.93566168966,16587.205813573313,0,0.0,385.5275025818337,249.72984811634524,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.235419069842,16587.233757648326,16587.232747308015,0.01800948283450092,0.028191085420019225,16822.321172898544,16822.333218119715,16822.356423737547,0.02484540872413668,0.05410652246822529,16436.774647724502,16436.759582184583,16436.74083062748,0.010429948679218056,0.04499586236924713
3086,2023-03-19,16822.271368069087,16436.74504275267,16836.93566168966,16587.196507998255,0,0.0,385.52632531641575,249.73915369140377,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.228212560272,16587.233030412324,16587.227167936995,0.02076317580561062,0.021640448082127176,16822.311233247776,16822.328542736148,16822.34454262452,0.02706706694557511,0.040540930088149615,16436.770323680772,16436.7626607943,16436.738056221526,0.01445924514060016,0.04259898370787501
3087,2023-03-20,16822.262135965477,16436.73579677795,16836.93566168966,16587.188878974284,0,0.0,385.5263391875269,249.74678271537414,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.22017500837,16587.23122560281,16587.223743115956,0.02211895369232969,0.021457885735445357,16822.300704164387,16822.3232115803,16822.335426760546,0.027819668987353236,0.03486024668940404,16436.76438532856,16436.763798503227,16436.738010370875,0.01774825948229451,0.04260093682354785
3088,2023-03-21,16822.25529012529,16436.728482680213,16836.93566168966,16587.183283232283,0,0.0,385.526807445076,249.75237845737502,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.211901871266,16587.228453900207,16587.22170484465,0.021974280124283572,0.023089533275915397,16822.290218453603,16822.317290293166,16822.328242755877,0.027045739422397828,0.03432078227773468,16436.75743400856,16436.763293800566,16436.73973427516,0.01970872389036254,0.04133785866161071
3089,2023-03-22,16822.2506544198,16436.72356964751,16836.93566168966,16587.179499433845,0,0.0,385.5270847722895,249.75616225581325,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.203918840998,16587.22486046473,16587.22043701138,0.020460154745717458,0.02462744030252526,16822.280320195598,16822.310880843415,16822.322320972136,0.024876574010863448,0.03599495388827754,16436.750124011996,16436.761695392506,16436.74234481085,0.020115434040916327,0.038160142018771694
3090,2023-03-23,16822.247589416696,16436.720800030933,16836.93566168966,16587.177079848607,0,0.0,385.52678938576355,249.75858184105164,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.19663264615,16587.220581552298,16587.21948482277,0.01787580101177786,0.025906847989239146,16822.27140218494,16822.304069585996,16822.317175332897,0.021633230682331125,0.03825387317274368,16436.74302514724,16436.759311292626,16436.745135607445,0.019029026687463126,0.03380161223849071
3091,2023-03-24,16822.245530183565,16436.719689080637,16836.93566168966,16587.175636042757,0,0.0,385.5258411029281,249.76002564690134,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.190331818216,16587.215769239967,16587.218531356422,0.014614642561294579,0.027145133204809376,16822.263715439018,16822.296971092197,16822.31246448017,0.017743104011645097,0.04044499170009496,16436.736551240112,16436.7562651676,16436.747597037152,0.016623173805984964,0.02941648877107898
