formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-07-25,22649.12109375,21361.642578125,22607.15625,21361.701171875,35574561406,21361.701171875,1287.478515625,1245.455078125,22862.520647321428,21637.8408203125,21414.236886160714,389.98743165080845,1206.5319682352306,22705.30245535714,21738.19308035714,21469.761067708332,686.5688676814655,1177.1891387535443,23360.623604910714,22247.648577008928,21957.590773809523,531.2658312526875,1226.3645010501743,22199.901785714286,21133.788922991072,20889.950706845237,561.569701717878,1164.3595134295515
2022-07-26,21361.12109375,20776.81640625,21361.12109375,21239.75390625,28624673855,21239.75390625,584.3046875,121.3671875,22704.416573660714,21737.172712053572,21468.32105654762,687.5073679105233,1175.6346877096523,22398.20535714286,21875.03878348214,21519.74386160714,800.8222442762891,1141.8938508052431,23031.217633928572,22341.76827566964,21992.14574032738,897.9670352964871,1197.12336660918,22070.38895089286,21238.666434151786,20958.311848958332,767.3713266158351,1109.747593222821
2022-07-27,22986.529296875,21070.806640625,21244.169921875,22930.548828125,31758955233,22930.548828125,1915.72265625,-1686.37890625,22397.413504464286,21874.18680245536,21518.299665178572,799.390560381084,1140.5658782319224,22355.179129464286,22069.21554129464,21633.186848958332,755.3763974718009,1158.7652594847327,22858.319196428572,22539.15945870536,22106.002883184523,738.4876084892236,1171.070361602436,21793.368582589286,21386.584542410714,21017.706845238095,720.227027211118,1078.9252772704788
2022-07-28,24110.470703125,22722.265625,22933.640625,23843.88671875,40212386158,23843.88671875,1388.205078125,-910.24609375,22354.619140625,22068.627790178572,21631.91043526786,753.9154025182593,1157.7586835948778,22452.215959821428,22303.0703125,21738.248697916668,905.4178898242687,1255.1915240843994,22961.483258928572,22776.34347098214,22217.367373511905,864.5484431363335,1246.4726918882088,21834.95675223214,21603.227957589286,21133.238374255954,769.8854206354266,1126.6345043730228
2022-07-29,24294.787109375,23481.173828125,23845.212890625,23804.6328125,35887249746,23804.6328125,813.61328125,40.580078125,22451.970703125,22302.346121651786,21737.056082589286,904.7249247839721,1254.4842745014555,22607.880859375,22515.09207589286,21836.98753720238,1041.5577746248207,1333.7029498200636,23050.46316964286,23001.81082589286,22311.64574032738,974.8683583373871,1326.525138851733,21960.350725446428,21823.52608816964,21239.129836309523,963.1352317024861,1237.901544624148
2022-07-30,24572.580078125,23580.5078125,23796.818359375,23656.20703125,28148218301,23656.20703125,992.072265625,140.611328125,22607.661272321428,22513.968610491072,21836.10323660714,1039.636916546124,1332.4940947886105,22777.984933035714,22691.227120535714,21935.273251488095,1109.4455936254305,1389.6411681494947,23278.373046875,23220.251953125,22440.000093005954,1129.1651418281028,1410.149547575136,22185.721819196428,22042.212472098214,21340.77511160714,1142.6088292129773,1339.2219946798018
2022-07-31,24121.642578125,23275.703125,23652.0703125,23336.896484375,23553591896,23336.896484375,845.939453125,315.173828125,22777.169921875,22689.470703125,21934.245628720237,1107.1374821214652,1388.2766261401475,22881.946707589286,22873.90945870536,22053.199311755954,1124.9772170436074,1398.9159167090563,23442.321707589286,23400.32352120536,22560.503069196428,1160.4877639231422,1441.7480860735188,22324.130859375,22220.607003348214,21462.136067708332,1216.0468640832426,1395.1413990374524
2022-08-01,23464.787109375,22890.796875,23336.71875,23314.19921875,25849159141,23314.19921875,573.990234375,22.51953125,22881.393136160714,22871.956891741072,22052.358258928572,1122.6956636869493,1397.4683681656522,23160.875,22933.088727678572,22212.420386904763,905.9554101976695,1339.02309061607,23558.84542410714,23459.734514508928,22684.714192708332,1107.3003316020772,1399.3276658994346,22542.581473214286,22371.241629464286,21603.38643973214,1149.8769384006227,1381.7791538175525
2022-08-02,23415.041015625,22710.083984375,23308.43359375,22978.1171875,28389250717,22978.1171875,704.95703125,330.31640625,23159.580636160714,22931.998604910714,22211.308686755954,902.9665731130893,1337.3719099095642,23409.21261160714,22903.708984375,22386.43005952381,373.16761368184655,1171.8919075348063,23852.262555803572,23441.740094866072,22845.26636904762,569.3148410795795,1268.4265306645252,22818.762555803572,22444.575753348214,21765.365141369046,847.4963842268946,1296.0268634659817
2022-08-03,23578.650390625,22747.8359375,22981.302734375,22846.5078125,26288169966,22846.5078125,830.814453125,134.794921875,23407.74246651786,22902.577985491072,22385.372023809523,370.58209627979403,1170.528521252374,23397.20675223214,22876.192940848214,22511.87927827381,392.01043695958435,1063.4842133102711,23936.85128348214,23397.58523995536,23005.056733630954,450.9248091436552,1124.8060472416516,23058.33816964286,22425.853376116072,21943.835751488095,378.0225099595895,1145.4817966532598
2022-08-04,23198.009765625,22485.701171875,22848.21484375,22630.95703125,25120229769,22630.95703125,712.30859375,217.2578125,23395.53878348214,22875.078962053572,22510.931454613095,389.70985699853924,1062.0741814403696,23223.931082589286,22838.07352120536,22610.023902529763,428.07272254002726,965.9365169584211,23806.49972098214,23383.99148995536,23119.72888764881,519.1020255717967,1003.9401477896295,23024.54324776786,22429.75,22076.99972098214,421.18479850595,1026.6616259001587
2022-08-05,23422.828125,22612.177734375,22626.833984375,23289.314453125,28881249043,23289.314453125,810.650390625,-662.48046875,23221.48465401786,22836.727678571428,22608.725632440477,425.80884238148354,964.822633049229,23150.31417410714,22879.097516741072,22726.83277529762,348.4733074945172,885.7080633276801,23681.934151785714,23366.198660714286,23228.518601190477,485.96377272587995,896.5200643223249,22900.400948660714,22430.375837053572,22182.484375,391.1594865866075,956.8445816468715
2022-08-06,23326.5625,22961.279296875,23291.423828125,22961.279296875,15978259885,22961.279296875,365.283203125,330.14453125,23149.28543526786,22878.47335379464,22725.740885416668,347.6762255172633,884.5027833695759,23051.03878348214,22914.511858258928,22811.16434151786,270.6225094828517,813.4589729580001,23503.931640625,23391.15234375,23314.811848958332,296.7067343756968,805.9160085166492,22811.93973214286,22498.83077566964,22298.788225446428,259.6207435617855,890.6732321459992
2022-08-07,23359.009765625,22894.556640625,22963.505859375,23175.890625,15886817043,23175.890625,464.453125,-212.384765625,23050.919084821428,22914.044503348214,22809.95349702381,270.57420192500484,812.7566217572192,23028.037946428572,22954.992327008928,22925.285621279763,248.18989486119574,669.535038779907,23394.98409598214,23418.652901785714,23398.54371279762,118.71386643507502,703.7880078900547,22757.490234375,22540.810546875,22399.56808035714,170.9841207481084,827.5076327685582
2022-08-08,24203.689453125,23176.546875,23179.52734375,23809.486328125,28575544847,23809.486328125,1027.142578125,-629.958984375,23028.46316964286,22954.928152901786,22924.125651041668,248.52603862473612,669.3787637263774,23098.79324776786,23129.834123883928,22988.323567708332,379.3236204687975,688.1373418701044,23500.541573660714,23529.693498883928,23473.336867559523,330.57856323915183,701.8237024980401,22798.311662946428,22670.44656808036,22513.598307291668,231.51187935356674,755.288094270172
2022-08-09,23898.615234375,22982.0,23811.484375,23164.318359375,23555719219,23164.318359375,916.615234375,647.166015625,23100.327566964286,23129.9541015625,22988.108258928572,380.6088279968126,687.5538891240042,23125.393415178572,23267.30301339286,22977.60379464286,375.9646039763926,683.3129500820837,23569.623604910714,23710.94308035714,23484.36793154762,359.03554222347617,706.821953125656,22837.156808035714,22827.95968191964,22575.436104910714,236.9884548929442,736.8541654617056
2022-08-10,24127.4140625,22771.51953125,23162.8984375,23947.642578125,32837431722,23947.642578125,1355.89453125,-784.744140625,23126.26981026786,23267.00613839286,22977.141927083332,377.3185397971639,682.5884847459383,23282.698381696428,23339.952566964286,23011.694754464286,460.6515023683316,713.8038796793494,23648.018415178572,23792.43484933036,23481.062965029763,416.6268536826496,703.4784575220261,22840.540178571428,22949.43917410714,22564.08231026786,235.66610219142075,731.6427135372614
2022-08-11,24822.62890625,23900.99609375,23948.345703125,23957.529296875,37127036580,23957.529296875,921.6328125,-9.18359375,23283.43136160714,23339.48507254464,23011.196428571428,461.84622612655073,713.1569721108319,23472.20870535714,23348.069893973214,23049.45191592262,418.8137367586237,742.6841869755797,23880.106863839286,23843.303292410714,23549.36328125,554.0177939842232,761.2776610460863,23042.725167410714,23033.634207589286,22634.075055803572,417.47968208303155,786.5370170055129
2022-08-12,24412.56640625,23657.265625,23957.203125,24402.818359375,27265804688,24402.818359375,755.30078125,-445.615234375,23473.48409598214,23347.484375,23048.979817708332,418.29407517868106,742.0759241692731,23631.280691964286,23390.797433035714,23129.825241815477,533.5238855596557,794.2187042814886,24021.498046875,23851.71609933036,23584.631789434523,544.0715867627109,784.0551610994966,23192.0234375,23046.21219308036,22684.258370535714,424.6556992575906,817.493207308746
2022-08-13,24860.05078125,24346.115234375,24402.1875,24424.068359375,22987346289,24424.068359375,513.935546875,-21.880859375,23632.164620535714,23390.725027901786,23129.703776041668,532.7455786413595,793.4387243758822,23840.250558035714,23445.644670758928,23223.09142485119,513.4552886200872,826.6409583520108,24240.567801339286,23872.24972098214,23674.290829613095,526.0509674142764,818.0394187645647,23389.85714285714,23100.8984375,22795.83956473214,589.7333535626859,877.552793449882
2022-08-14,24974.9140625,24206.259765625,24429.056640625,24319.333984375,22994133555,24319.333984375,768.654296875,109.72265625,23841.52901785714,23446.224051339286,23223.206008184523,513.8101637304322,826.2707895805859,24003.599609375,23515.818777901786,23304.52808779762,444.0691427445557,847.1208854721305,24471.411272321428,23933.197684151786,23769.572358630954,418.22574171286595,848.3612476779576,23577.243303571428,23167.366768973214,22886.288132440477,614.017943845548,921.4212584477721
2022-08-15,25135.58984375,23839.775390625,24318.31640625,24136.97265625,35123501685,24136.97265625,1295.814453125,181.34375,24004.21316964286,23516.33816964286,23304.68982514881,444.9386419553324,846.6045704077553,24050.383370535714,23574.588309151786,23436.68387276786,437.41128295613555,738.3730508642409,24604.539899553572,24052.54073660714,23887.975632440477,464.555739163361,857.6282068497585,23671.990234375,23235.150948660714,23004.294456845237,592.6824353130731,873.856431315401
2022-08-16,24228.416015625,23733.5,24126.13671875,23883.291015625,27753685646,23883.291015625,494.916015625,242.845703125,24049.163504464286,23574.745535714286,23436.357235863095,438.06384731924254,737.1580261420762,24153.09375,23639.243582589286,23562.566592261905,229.83127124860502,545.1640242489811,24651.654296875,24110.63895089286,24024.513485863095,392.10402251762264,634.4262890488728,23779.34737723214,23308.252092633928,23145.088913690477,509.02731584350147,722.0214279598789
2022-08-17,24407.05859375,23243.353515625,23881.31640625,23335.998046875,30931623076,23335.998046875,1163.705078125,545.318359375,24151.79464285714,23639.0322265625,23561.935639880954,231.07517948778744,544.4802065798921,24065.715959821428,23674.207170758928,23581.873697916668,384.9081137075832,528.5893995993954,24691.603515625,24169.810965401786,24092.157738095237,340.6613765763864,592.5695429924018,23846.75223214286,23343.64620535714,23248.543526785714,363.8730091973083,543.5323281976727
2022-08-18,23563.83203125,23177.6015625,23341.0390625,23212.73828125,23747613147,23212.73828125,386.23046875,128.30078125,24065.036551339286,23674.233956473214,23581.33556547619,383.7574768755302,527.9825319054074,23959.317243303572,23715.76297433036,23551.819010416668,504.239905526567,530.88493249824,24511.775390625,24195.94112723214,24066.12732514881,536.1335074928268,603.628061106689,23743.41015625,23393.06766183036,23270.22619047619,440.54597386771894,530.4120696359282
2022-08-19,23213.3125,20868.84765625,23213.3125,20877.552734375,40509610260,20877.552734375,2344.46484375,2335.759765625,23958.766462053572,23716.12527901786,23551.245070684523,503.05256435144855,530.1936730349925,23455.707868303572,23543.494280133928,23412.434244791668,1228.1944555845978,784.7474484529343,24340.45340401786,24180.975725446428,24014.62853422619,729.7647704596053,628.7547183673173,23345.06473214286,23268.544084821428,23145.82970610119,1176.8191363685003,742.4249133515165
2022-08-20,21350.806640625,20856.73046875,20872.841796875,21166.060546875,27595671000,21166.060546875,494.076171875,-293.21875,23454.57421875,23543.36941964286,23412.00809151786,1229.1739360111565,785.1279772064348,22990.278180803572,23415.26436941964,23293.85584077381,1404.7039416537145,922.1730634879189,23839.1328125,24039.85030691964,23861.210751488095,1297.6960165554926,842.5262528730915,22846.581194196428,23118.219168526786,23016.126023065477,1399.983578086374,886.6126930149933
2022-08-21,21668.845703125,21103.197265625,21160.392578125,21534.12109375,23102307723,21534.12109375,565.6484375,-373.728515625,22987.622209821428,23414.575613839286,23293.356770833332,1405.4984613388574,923.1744284844008,22592.390625,23297.9951171875,23208.00939360119,1359.2253655367385,998.7020376718889,23366.837332589286,23919.12430245536,23744.41090029762,1412.0195734693311,965.6387314768813,22403.286551339286,22990.26492745536,22912.673363095237,1388.9333338673594,976.95460481915
2022-08-22,21531.462890625,20939.18359375,21531.462890625,21398.908203125,31666498758,21398.908203125,592.279296875,132.5546875,22589.50027901786,23296.85672433036,23207.39220610119,1359.6997808904925,999.80553753835,22201.23856026786,23125.810965401786,23116.80505952381,1228.320577167969,1073.1962354987147,22851.962053571428,23728.2509765625,23652.347842261905,1313.2170219880818,1079.1229050455051,21988.91629464286,22830.453264508928,22819.739397321428,1319.911180923046,1067.7457123454642
2022-08-23,21646.203125,20955.138671875,21401.044921875,21528.087890625,31878280659,21528.087890625,691.064453125,-127.04296875,22200.20145089286,23124.682477678572,23116.56417410714,1230.3793798306199,1074.049790460064,21864.78097098214,23008.937360491072,23047.756045386905,990.2890182094494,1127.8224155703908,22483.07449776786,23567.364397321428,23568.11746651786,1221.605266539695,1164.2473341251139,21592.00753348214,22685.67745535714,22736.170572916668,1108.7050305565945,1142.7963721444241
2022-08-24,21783.076171875,21195.005859375,21526.455078125,21395.01953125,31962253368,21395.01953125,588.0703125,131.435546875,21863.79268973214,23007.79366629464,23047.285714285714,993.1927648973659,1128.7386925877277,21587.49832589286,22826.60714285714,22978.637555803572,752.9974000070068,1183.8576873411325,22108.219866071428,23399.911690848214,23482.613932291668,890.5604465499866,1227.6434873319308,21299.38643973214,22573.0693359375,22662.22628348214,837.3209374389033,1191.2157789528478
2022-08-25,21789.63671875,21362.44140625,21395.458984375,21600.904296875,31028679593,21600.904296875,427.1953125,-205.4453125,21585.852678571428,22825.44461495536,22978.106863839286,754.4221049426352,1184.6818787487603,21357.236328125,22658.276785714286,22929.587425595237,254.84021162295872,1219.7770993586357,21854.76339285714,23183.269391741072,23415.54854910714,618.0068248541306,1281.266753560747,21040.07784598214,22391.744001116072,22608.737723214286,188.07594543244798,1224.297731454817
2022-08-26,21804.908203125,20199.482421875,21596.0859375,20260.01953125,42326789564,20260.01953125,1605.42578125,1336.06640625,21354.8203125,22656.793387276786,22929.023623511905,255.85277165213768,1220.7665589211695,21269.01729910714,22362.36258370536,22785.335286458332,467.07803959401605,1347.540915483116,21653.56277901786,22997.00809151786,23338.504743303572,165.8577039498792,1328.5772182905953,20944.454241071428,22144.75948660714,22493.847470238095,370.9243274000717,1332.3926373906343
2022-08-27,20340.775390625,19890.5234375,20262.48046875,20041.73828125,30116729776,20041.73828125,450.251953125,220.7421875,21267.625837053572,22361.100027901786,22784.788225446428,465.55464295352846,1348.1034356523126,21108.399832589286,22049.339006696428,22646.309523809523,661.3117357965913,1473.2244770218504,21509.272600446428,22674.202706473214,23196.324404761905,524.5735611142827,1480.9467737215734,20806.424665178572,21826.5029296875,22347.621000744046,546.9946178408965,1442.4836311435147
2022-08-28,20139.0546875,19616.814453125,20041.03515625,19616.814453125,24366810591,19616.814453125,522.240234375,424.220703125,21107.717633928572,22047.669921875,22645.622953869046,660.1108550691272,1473.7230395722568,20834.498883928572,21713.444754464286,22476.82970610119,830.9066850636143,1607.8246150259984,21290.731026785714,22328.7841796875,23042.993210565477,726.7249759543174,1623.126288555306,20594.08426339286,21498.685407366072,22191.538039434523,683.9466387950429,1553.4115137601602
2022-08-29,20357.462890625,19600.78515625,19615.154296875,20297.994140625,32637854078,20297.994140625,756.677734375,-682.83984375,20833.95926339286,21711.72977120536,22475.89090401786,830.4675189670492,1608.27376380905,20677.225446428572,21439.232003348214,22309.615792410714,810.2026944629749,1644.478340557641,21123.016741071428,21987.489397321428,22859.83956473214,794.24137350594,1700.7525670448258,20402.88448660714,21195.900390625,22021.263671875,754.8008693524977,1633.9315186389538
2022-08-30,20542.64453125,19617.640625,20298.611328125,19796.80859375,34483360283,19796.80859375,925.00390625,501.802734375,20676.46875,21438.335100446428,22308.611235119046,809.2636813212686,1644.6883318555494,20429.899832589286,21147.340401785714,22149.25818452381,770.448749907049,1719.4455208057375,20965.36551339286,21724.22000558036,22700.031436011905,782.5222785770437,1755.0671271982337,20211.813337053572,20901.91043526786,21861.056082589286,760.9656214262117,1698.6765099094957
2022-08-31,20420.990234375,19799.58203125,19799.58203125,20049.763671875,33225232872,20049.763671875,621.408203125,-250.181640625,20429.772600446428,21146.782645089286,22148.453311011905,769.1864602208727,1719.4003798826382,20237.72042410714,20912.609375,21963.64490327381,647.5678407224725,1725.978717542134,20770.781808035714,21439.500837053572,22523.535063244046,711.4188514854578,1790.3582001123586,20012.46707589286,20655.9267578125,21719.535249255954,632.3905244677969,1742.2711931233569
2022-09-01,20198.390625,19653.96875,20050.498046875,20127.140625,30182031010,20127.140625,544.421875,-76.642578125,20237.635323660714,20911.744001116072,21962.84151785714,645.8545665098852,1725.761723138854,20027.182756696428,20692.209542410714,21781.245442708332,244.86033612134182,1707.023181297385,20543.4609375,21199.112165178572,22303.33324032738,572.2096911034091,1777.7773785658353,19768.399553571428,20404.238699776786,21517.295851934523,219.32256362864345,1722.7747314163
2022-09-02,20401.568359375,19814.765625,20126.072265625,19969.771484375,29123998928,19969.771484375,586.802734375,156.30078125,20027.633370535714,20691.22684151786,21780.406715029763,245.33012790719135,1706.786189948638,19985.71875,20627.368024553572,21570.147972470237,222.40644058365098,1639.3832863807766,20342.983816964286,20998.273297991072,22112.333333333332,136.6811083764582,1755.1580130446605,19713.440011160714,20328.947126116072,21334.319661458332,118.17207483211382,1687.8256431903346
2022-09-03,20037.009765625,19698.35546875,19969.71875,19832.087890625,23613051457,19832.087890625,338.654296875,137.630859375,19985.81026785714,20626.71805245536,21569.336774553572,222.51515688533755,1639.0801913119924,19955.768694196428,20532.08426339286,21351.482235863095,227.6594536622998,1543.104560211664,20299.588727678572,20904.4306640625,21882.664713541668,179.12921725641786,1692.0536129056354,19685.987444196428,20246.2060546875,21112.99776785714,88.86444276343909,1574.0381715617543
2022-09-04,19999.689453125,19636.81640625,19832.470703125,19986.712890625,25245861652,19986.712890625,362.873046875,-154.2421875,19956.01534598214,20531.86648995536,21350.451729910714,227.78902610738817,1542.145576632908,20008.611328125,20421.555106026786,21145.166945684523,171.9952126657639,1410.3900003418528,20279.67940848214,20785.205217633928,21645.74925595238,205.7171961435688,1582.178731357627,19688.844866071428,20141.46456473214,20895.405226934523,86.5612205190623,1434.7210207044218
2022-09-05,20031.16015625,19673.046875,19988.7890625,19812.37109375,28813460025,19812.37109375,358.11328125,176.41796875,20009.391741071428,20421.67550223214,21144.283761160714,171.4018802486308,1409.2117338288444,19939.23660714286,20308.231026785714,20939.233537946428,128.17434293266987,1259.342338237938,20233.06473214286,20678.04073660714,21402.681175595237,221.5169071874173,1400.9457067707506,19699.16796875,20051.026227678572,20696.989583333332,78.21569351497492,1287.7613968549686
2022-09-06,20155.26953125,18800.171875,19817.724609375,18837.66796875,43403978910,18837.66796875,1355.09765625,980.056640625,19940.69363839286,20308.581194196428,20939.121279761905,126.70434218581417,1259.0063903426462,19802.21651785714,20116.058175223214,20698.965773809523,439.75716123293694,1145.7675449055519,20177.725446428572,20571.545479910714,21208.721819196428,174.73495475645717,1265.5870380983379,19582.38671875,19897.100027901786,20462.069196428572,351.8494977993814,1148.5898062595286
2022-09-07,19427.171875,18644.466796875,18837.68359375,19290.32421875,35239757134,19290.32421875,782.705078125,-452.640625,19803.27957589286,20116.52608816964,20698.948288690477,439.8606299870733,1145.6466651173273,19693.725167410714,19965.722795758928,20506.314639136905,461.64194019913265,1012.58563852954,20035.751395089286,20403.2666015625,20971.58435639881,301.73120329088357,1090.8220615377872,19417.370256696428,19714.91866629464,20243.07459077381,480.3983349692471,1023.3810506379729
2022-09-08,19417.3515625,19076.71484375,19289.94140625,19329.833984375,32194477850,19329.833984375,340.63671875,-39.892578125,19694.62862723214,19966.131975446428,20506.038876488095,461.99353285140995,1011.7630032760313,19579.82421875,19803.503487723214,20321.41443452381,434.440931385389,832.1064087176633,19924.174386160714,20233.81766183036,20774.132905505954,368.5718260227751,966.3078801281802,19334.905412946428,19551.652483258928,20047.794270833332,482.5556050171051,802.9414529500145
2022-09-09,21439.41015625,19310.962890625,19328.140625,21381.15234375,48469528171,21381.15234375,2128.447265625,-2053.01171875,19580.63839285714,19804.135881696428,20321.030691964286,435.47705150396484,831.0418978337208,19781.450055803572,19883.584402901786,20345.395368303572,810.4100643041554,855.8533562294998,20072.4375,20207.71065848214,20689.66136532738,674.4419819927757,806.7890321209989,19262.93359375,19488.18680245536,19973.609281994046,434.2056528026121,795.2207144722287
2022-09-10,21760.275390625,21168.72265625,21376.912109375,21680.5390625,36913738894,21680.5390625,591.552734375,-303.626953125,19781.666015625,19883.738141741072,20345.034040178572,809.338472544926,854.7193520681658,20045.514508928572,20000.6416015625,20369.894345238095,1084.470028106143,887.3052602946532,20318.618303571428,20309.103515625,20709.15987723214,926.6911231889345,828.2296822691721,19472.98604910714,19579.486746651786,19988.46605282738,843.0888443752157,815.207870573854
2022-09-11,21770.552734375,21406.9453125,21678.54296875,21769.255859375,34493951963,21769.255859375,363.607421875,-90.712890625,20045.390625,20000.702985491072,20369.707868303572,1083.1188724191338,886.3282456148202,20300.163504464286,20154.38741629464,20381.091238839286,1262.9565370982752,904.0566477073091,20571.598772321428,20425.639090401786,20714.003069196428,1057.5870951924796,834.3965920931017,19725.86160714286,19707.35323660714,20002.930245535714,1120.3071385887886,838.3418666618796
2022-09-12,22439.181640625,21603.896484375,21770.1484375,22370.44921875,50212088965,22370.44921875,835.28515625,-600.30078125,20299.870535714286,20154.63113839286,20381.07384672619,1262.084555470649,903.3382904726082,20665.60323660714,20302.419921875,20427.35509672619,1453.9413907043745,980.3829611239715,20915.60184151786,20574.33328683036,20757.22777157738,1230.0655724004996,899.808816604494,20001.697265625,19850.4326171875,20034.58324032738,1324.2706759681655,886.6178466554321
2022-09-13,22673.8203125,20062.669921875,22371.48046875,20296.70703125,51091116622,20296.70703125,2611.150390625,2074.7734375,20664.692801339286,20302.693219866072,20427.285063244046,1453.9933844898592,979.7176598480357,20874.03738839286,20338.126953125,20368.717912946428,1236.5474046080067,947.5301192294189,21275.39481026786,20726.560128348214,20806.161923363095,1334.506024812285,975.3430766217662,20182.054129464286,19882.22042410714,19992.08472842262,1214.8052759963307,861.314753312933
2022-09-14,20467.201171875,19793.396484375,20184.5546875,20241.08984375,37872380889,20241.08984375,673.8046875,-56.53515625,20857.102957589286,20330.191266741072,20363.38504464286,1246.1941300742922,947.6795269007295,21009.86104910714,20351.793108258928,20313.768880208332,1075.3011691271429,918.0373938210957,21423.97042410714,20729.860909598214,20743.50120907738,1137.8462058538646,951.4189828086596,20346.186941964286,19881.77859933036,19925.34142485119,1037.0482189291176,816.5834867457585
2022-09-15,20318.166015625,19636.734375,20242.2890625,19701.2109375,36389011503,19701.2109375,681.431640625,541.078125,20993.15262276786,20343.890625,20308.472191220237,1088.6102054777637,917.8260587677121,21062.914899553572,20321.369559151786,20223.307291666668,983.8704881744475,877.5680458626173,21552.658203125,20738.41629464286,20673.431175595237,898.9368027321079,924.3204568148559,20426.18973214286,19880.54757254464,19843.164899553572,939.8381475798083,748.7455135656845
2022-09-16,19870.62890625,19400.076171875,19704.005859375,19772.583984375,30123362273,19772.583984375,470.552734375,-68.578125,21046.84765625,20313.743024553572,20218.373139880954,998.3223765675482,877.0703862772432,20833.11941964286,20307.284737723214,20200.09607514881,1080.2811275056165,882.9780076979919,21328.54659598214,20700.492047991072,20581.32263764881,1104.0334837969592,902.0380734634074,20438.92020089286,19850.926897321428,19805.09793526786,922.660838603853,750.0443772340689
2022-09-17,20162.53125,19777.033203125,19777.033203125,20127.576171875,24957448100,20127.576171875,385.498046875,-350.54296875,20818.293526785714,20299.97977120536,20195.25660342262,1089.1673177872367,882.2319103725397,20611.267578125,20328.391043526786,20204.18359375,1035.7917610010097,882.406774766435,21100.297433035714,20709.457868303572,20572.834821428572,1163.4616361180542,905.2475922188809,20240.107421875,19856.546735491072,19799.69363839286,888.5020413428246,749.806912953212
2022-09-18,20127.234375,19387.4921875,20127.234375,19419.505859375,31254779144,19419.505859375,739.7421875,707.728515625,20596.67801339286,20321.034319196428,20199.361328125,1041.7495120587068,881.6788479463668,20275.589006696428,20287.87625558036,20194.787946428572,977.0521859567106,889.9914921104299,20865.537667410714,20718.568219866072,20572.271949404763,1171.4437235990254,905.5344268525813,19951.614118303572,19838.737862723214,19788.773530505954,765.8827843599222,754.2602054357953
2022-09-19,19639.48046875,18390.318359375,19418.572265625,19544.12890625,40177002624,19544.12890625,1249.162109375,-125.556640625,20260.73856026786,20280.304547991072,20190.00027901786,977.4426989816595,889.2031632037255,19871.828962053572,20268.71609933036,20158.889601934523,349.577173035895,900.7591319198162,20465.58035714286,20690.59109933036,20538.08231026786,1011.6638386880772,927.3419385275946,19492.53152901786,19747.114397321428,19731.132254464286,540.3345104954689,813.2875732516317
2022-09-20,19602.45703125,18813.455078125,19545.591796875,18890.7890625,36791346508,18890.7890625,789.001953125,654.802734375,19857.040178571428,20260.86648995536,20154.14220610119,328.5732247240897,899.7252194876082,19670.983537946428,20272.51046316964,20115.74581473214,453.27896480076663,939.8198625935579,20026.81417410714,20651.1044921875,20493.311476934523,332.12200737308143,949.5404754420603,19314.072265625,19748.06319754464,19692.837704613095,526.7702499994242,837.4720491637845
2022-09-21,19674.630859375,18290.314453125,18891.283203125,18547.400390625,46363793975,18547.400390625,1384.31640625,343.8828125,19672.287109375,20264.69503348214,20110.88988095238,453.5502710203358,938.6139600283404,19429.027901785714,20219.444475446428,20044.20470610119,541.6627332457082,1000.327458234104,19913.58984375,20668.780133928572,20457.770554315477,289.30500144545647,966.2045223632535,19099.346261160714,19722.7666015625,19620.967819940477,600.0692919334185,890.9095042575151
2022-09-22,19456.91015625,18415.591796875,18534.650390625,19413.55078125,41135767926,19413.55078125,1041.318359375,-878.900390625,19428.338727678572,20210.745675223214,20038.70665922619,545.7390213907986,999.7846845439205,19387.93359375,20225.424246651786,20010.22423735119,528.3190072898119,1009.4478283408893,19790.553292410714,20671.60574776786,20422.461960565477,271.13736080197486,989.4262614450724,18924.897321428572,19675.543526785714,19561.997488839286,595.2878974703556,928.7951790402974
2022-09-23,19464.671875,18617.552734375,19412.400390625,19297.638671875,38896078052,19297.638671875,847.119140625,114.76171875,19386.680803571428,20216.764229910714,20004.72228422619,532.1498005598611,1008.7557040545669,19320.08426339286,20076.60184151786,19978.217912946428,500.4495261397832,1021.379645991254,19732.559430803572,20530.55301339286,20377.847842261905,293.6370744442554,1011.2965201064455,18813.108258928572,19626.014229910714,19504.987351190477,563.8253688074577,949.0268853951791
2022-09-24,19310.197265625,18861.974609375,19296.990234375,18937.01171875,26149643168,18937.01171875,448.22265625,359.978515625,19318.10323660714,20068.198381696428,19972.687593005954,503.6284485189717,1020.5358927043586,19150.00362723214,19880.635602678572,19935.595238095237,363.9843865466295,1046.1580530606445,19610.797433035714,20355.547433035714,20343.237723214286,260.4702585380943,1035.687335148629,18682.385602678572,19461.246512276786,19465.159691220237,378.8165807766042,958.0136650599839
